  | CHAR | HEX  | DEC |  BINARY  |  | CHAR | HEX  | DEC |  BINARY  |
  | '&'  |  26  | 038 | 00100110 |  | 'f'  |  66  | 102 | 01100110 |
  | '''  |  27  | 039 | 00100111 |  | 'g'  |  67  | 103 | 01100111 |
  | '('  |  28  | 040 | 00101000 |  | 'h'  |  68  | 104 | 01101000 |
  | ')'  |  29  | 041 | 00101001 |  | 'i'  |  69  | 105 | 01101001 |
  | '*'  |  2A  | 042 | 00101010 |  | 'j'  |  6A  | 106 | 01101010 |
  | '+'  |  2B  | 043 | 00101011 |  | 'k'  |  6B  | 107 | 01101011 |
  | ','  |  2C  | 044 | 00101100 |  | 'l'  |  6C  | 108 | 01101100 |
  | '-'  |  2D  | 045 | 00101101 |  | 'm'  |  6D  | 109 | 01101101 |
  | '.'  |  2E  | 046 | 00101110 |  | 'n'  |  6E  | 110 | 01101110 |
  | '/'  |  2F  | 047 | 00101111 |  | 'o'  |  6F  | 111 | 01101111 |
  | '0'  |  30  | 048 | 00110000 |  | 'p'  |  70  | 112 | 01110000 |
  | '1'  |  31  | 049 | 00110001 |  | 'q'  |  71  | 113 | 01110001 |
  | '2'  |  32  | 050 | 00110010 |  | 'r'  |  72  | 114 | 01110010 |
  | '3'  |  33  | 051 | 00110011 |  | 's'  |  73  | 115 | 01110011 |
  | '4'  |  34  | 052 | 00110100 |  | 't'  |  74  | 116 | 01110100 |
  | '5'  |  35  | 053 | 00110101 |  | 'u'  |  75  | 117 | 01110101 |
  | '6'  |  36  | 054 | 00110110 |  | 'v'  |  76  | 118 | 01110110 |
  | '7'  |  37  | 055 | 00110111 |  | 'w'  |  77  | 119 | 01110111 |
  | '8'  |  38  | 056 | 00111000 |  | 'x'  |  78  | 120 | 01111000 |
  | '9'  |  39  | 057 | 00111001 |  | 'y'  |  79  | 121 | 01111001 |
  | ':'  |  3A  | 058 | 00111010 |  | 'z'  |  7A  | 122 | 01111010 |
  | ';'  |  3B  | 059 | 00111011 |  | '{'  |  7B  | 123 | 01111011 |
  | '<'  |  3C  | 060 | 00111100 |  | '|'  |  7C  | 124 | 01111100 |
  | '='  |  3D  | 061 | 00111101 |  | '}'  |  7D  | 125 | 01111101 |
  | '>'  |  3E  | 062 | 00111110 |  | '~'  |  7E  | 126 | 01111110 |
  | '?'  |  3F  | 063 | 00111111 |  | DEL  |  7F  | 127 | 01111111 |
